id,Predicted
138385,537905.5173777414
58298,298457.9403906821
44050,263175.59208412876
74880,399317.5759829879
23082,271689.27401584416
153826,417211.51829481043
174205,623314.0866668546
58667,485692.98238297587
173601,578190.608165159
128896,484410.8184255759
1289,211047.65340537758
104107,397951.8103358165
139774,448714.3573842748
119135,599990.9971977567
14353,310734.6371816911
54585,313919.283348568
112540,458836.69296478096
117294,328223.7189054095
165542,667389.2084590725
36935,297420.5059817059
6317,326038.1883339136
81393,598162.3573756064
62678,638191.1886989158
41173,344491.5830185625
125533,469302.2069018535
127106,510254.9414437809
57413,413683.9274701309
5861,333614.96430940006
55920,233524.313601716
158949,519472.64739554556
72111,337059.2214913131
167082,665597.9211262846
129101,396048.3870679783
48887,247060.64717730775
97782,455883.03450006247
16929,417527.06372563384
146964,733186.2117067811
98253,719088.7569186679
71074,522316.03640133253
163823,469643.62523170107
82845,328364.43426644197
18258,429871.91342159326
73189,418358.458102025
97463,449756.93801673426
34268,364694.2026580977
156527,570144.1373397604
111837,341845.190629147
106772,403194.1870580994
111047,458533.59097581566
181131,603859.1059745117
80782,339863.9689373704
137954,445999.3275131098
113734,461472.0726747978
45452,312573.45889887365
107555,388597.15932840586
163635,422818.33380169515
23100,287750.01541499
156008,392375.95481520635
49970,253197.3029926882
71093,336999.57909727073
138972,493552.8313160928
136337,461685.0416715593
110562,536562.6398732613
98132,408472.8590266313
14232,496980.26265860617
60015,305424.9810413396
86401,721420.3737975566
164336,519800.814121178
69944,640656.7506538506
7851,347475.61056147516
55925,226269.46393335605
53974,484910.14598805323
109964,378693.12688921083
42060,456491.4210860978
63961,478512.76746363984
149715,418502.97920820356
5277,285739.1380044038
105365,533870.4598340876
21814,313535.29390078015
166680,759577.1788052237
135836,410414.01242125884
66056,548635.2553770596
35615,252128.8139448388
158932,571479.0360613087
129218,393562.46145821334
109127,508639.7582347885
176520,674990.4285188608
168322,387317.12681934284
124377,518135.4506586262
123375,345770.59536842234
135170,309875.960964495
161426,538760.3294129772
108941,468548.0953942164
31801,586854.5222451617
145656,412072.6537075725
48030,370514.4562518955
84375,344117.0326689554
155376,431356.5194714527
118437,652508.1664097854
55889,360066.8722467191
558,192396.97593200643
56898,726650.633671137
102985,385545.24201664876
183888,595301.5524448133
18393,282604.9083417603
67851,261761.03981580219
42827,369013.7556790952
12436,341250.1074773339
83201,459714.3224305947
137517,641071.5948230315
16547,355796.66878120817
155312,401183.62646368216
22221,290833.2758413302
125308,302479.2585700435
113478,434922.25830583257
3325,266731.41846463736
16424,301624.5955379517
172198,531635.1535832271
171176,489435.52317700314
106269,646554.9165707494
154946,483970.47795644536
136856,368445.49446555064
118588,503127.4752634403
174616,623841.8714014854
70834,342835.827257667
79391,571024.2767341313
164924,645552.2839002823
92321,389722.84150267456
71499,435139.9173926964
151012,792585.174403571
95968,701445.7717000453
73829,500096.08370275004
160604,443894.34161742736
110936,833466.02240965
184147,715238.7660663232
61889,375202.3750525446
168209,566707.0773782713
163281,484538.4581511844
105452,427368.378408078
185506,706273.9849752525
24882,369517.09234994714
166191,511220.88869574934
84983,405434.06307315547
132867,359862.3982716283
157316,551926.9342637281
46404,485048.4361236191
101607,464418.6345732413
95102,392236.61519987293
73440,516988.7184158704
98684,380531.4499765155
15204,204838.82381821627
83010,430204.55333346105
154527,612598.2660138481
75051,504691.26840405597
113664,374712.2660995097
128731,477634.1095808275
138051,404990.394783933
36811,332847.7546347681
82198,302682.7782905879
60255,401476.6020123277
129367,520452.04356735805
9531,405241.3792244531
66848,363293.01790188695
120051,388362.616144414
143726,496054.358445781
170690,565410.5088857107
74177,413872.60613481514
158970,516679.0590761185
31294,426627.2368612647
160692,612300.6715223646
85454,387118.30275831145
177728,741435.9454058032
82016,537015.7207811698
123417,442780.796972639
83026,487404.68400894426
99271,352612.4540460808
123804,399623.3399738301
116539,360986.79874760227
105104,312767.8629638518
62020,882028.9889150469
142081,662838.3716365889
43452,907863.4627523914
98549,383700.97051323357
38531,183870.53966824868
154045,581463.4784536161
167648,650546.2709783996
145496,573552.5226406278
176199,697306.2222561361
134552,485267.9601492176
107265,606687.0105582525
52465,376865.8326902346
39489,328518.84558780957
94746,401693.48735160375
167145,749138.9653578128
52425,309216.7812327071
158088,561709.1320775351
98550,388620.6568368069
11675,265276.3915648897
98158,378308.20730622334
79335,349852.94263036444
39499,459467.8604882173
129066,687476.4620891071
76637,456830.7595750686
1457,421064.50230629597
120956,763631.0471103487
21240,393210.37071100436
127407,493178.8118074154
160302,427246.9211094032
96867,352618.3684567169
62995,323660.3724895037
125447,401699.1833624704
63767,280522.0535189727
127532,402587.21637213015
89496,372079.65916313895
12284,206509.94832446746
137874,348591.68968439
9481,441070.91881429654
21927,318791.8864005264
82748,376144.7816539961
144798,378223.4668380178
61771,703966.1102479193
101317,483243.5044744458
28106,438923.82391097205
171026,511095.2891100535
101949,365773.1726513499
74778,592814.8110717728
139407,408301.3200779256
131987,515230.54745459236
27238,161413.55326729937
21614,392874.87560625095
35832,211301.82146429742
94108,435960.04287891765
89887,445216.1267646003
14197,334377.5100850748
101180,503178.711921949
134515,496194.06564116303
40425,311746.01277352107
143656,594034.2187059505
3623,333851.9262401869
44733,320732.6219650225
9793,720018.5585288338
36380,335052.0635314479
156891,551013.9664604772
40670,356777.9590279612
8669,335381.4122969805
100203,427473.0532155947
61471,426502.0881862489
135409,520529.51193533704
130374,425225.7826282834
94042,377035.6572734299
71459,461575.52271665545
20526,201280.34546669293
7484,288029.4694670771
32296,459306.83919460286
100784,495380.33407071856
115087,361542.0838481152
55381,316572.2367351896
58678,398660.76043887355
92719,442850.5290804806
80437,486984.3872874902
40725,338251.66578518465
135217,334066.7197265171
54525,270802.785051776
177920,595318.6963986675
1688,221494.3366359991
104383,622425.0832476229
142587,500047.52333690866
99934,580680.9048981171
156434,501738.30365691346
8835,281088.49186023127
69046,555021.3346242
14859,309815.992800852
121898,381030.41725099145
75553,510228.46570950386
183768,523626.3850039692
21090,497299.0364320101
87058,454783.96431539854
72272,439692.75466331234
174182,598944.9285661516
22862,339896.10652605246
160976,451638.27640557964
110148,497982.0417593137
28465,813692.3882334526
65010,348160.48091468407
33773,420982.5319813476
15638,384878.1925693449
168246,627351.8161449872
2247,359000.077463592
181451,586808.6528097761
74608,478860.3276252227
173015,431940.43549516384
129106,474576.59460799734
144383,460388.4717429734
75185,485636.59111589723
98063,431523.84653666004
96911,504125.7994367507
97046,469233.051251575
172325,599093.8551496078
154634,397905.34979471273
129087,719400.6447179503
34569,360252.2838083883
3813,361843.236868339
9762,700624.0400715204
26514,324907.923551544
124755,563617.3821900185
14913,267867.53024631424
135885,574483.2463003015
25925,221610.64814149478
141757,403744.39690911473
166292,566900.7715598458
40054,417598.99940672657
170553,445862.8084994301
58362,347448.90863089246
171853,506208.42568041966
106016,718566.2433251734
34769,320645.3277612941
66491,654771.8934536282
93800,553782.755369664
17973,311984.7191207096
70482,525775.3780193672
147237,566304.0370281868
18052,285300.69442147115
106581,384455.9446209385
123027,395988.62197140243
6691,359174.5067264985
143366,675574.8671234805
92986,371130.02375511127
123910,436582.37762425793
141535,411266.23912599625
2956,312445.3872347305
161884,513892.39681528404
74022,719155.1674319898
151596,705213.7846170794
140445,878677.9956491848
18687,315172.1485606298
94020,329100.62414183613
23036,297082.8402178851
61713,853427.4738568033
86511,770833.0932203878
147596,721467.6123235645
87552,340940.08380655415
87758,475733.88832589996
109775,360281.6637486066
45727,239194.88733567263
140470,419782.5888825293
74488,470571.33314573823
57460,460533.236600886
137958,474477.11178946437
164183,593803.6507983985
174234,552057.795723484
94729,408843.9213939231
116256,436431.08262468193
116196,419933.9170111476
82997,406720.42300916166
54813,458026.88902121154
57615,321546.23923904425
60668,452952.4830347971
180003,617809.7405691944
11736,282574.7838203197
148289,507232.5285901384
118192,597675.6283177094
160756,549643.9205407635
161318,580107.1315474196
20479,212010.23645078315
130644,325972.95414235187
114890,441472.238530013
114147,562012.179052908
65699,609338.8941547379
125313,258491.00791577436
5069,346128.5739191938
111345,407185.56683994795
22183,339451.4424952968
9846,612408.1869924329
141596,406604.9012316137
21087,496808.9777881555
108931,484467.0746673827
9721,406965.3550110266
178149,550212.4570262348
96814,436878.92286112707
49816,355171.12765556667
16950,376138.1502802315
3539,330480.30489407195
179647,556500.1762969042
25194,315676.6048571548
7539,299875.852751328
147807,461521.39078843896
76911,305022.2235043858
152279,552699.3238909657
50458,353476.7040810748
65894,697477.5840441572
150026,480223.2495036815
14797,289086.9596253892
142551,538262.0685230825
74589,375360.836201704
9220,295279.3120561284
106305,367662.75434893987
135133,485164.2677209495
19705,465638.2197699455
74308,559131.8971557753
164658,522152.2438623024
39917,278784.86304840463
84888,420518.3764753699
155029,540186.3053944559
68205,360001.6484588692
65435,324129.1002891541
175254,667028.6602321225
65114,328895.9238825856
163183,411881.65533761686
155966,567457.3013244978
152056,381602.81182628183
172604,556679.3556386755
146021,434446.52579541353
24278,353321.54686442285
20031,277920.25296324294
118460,481763.258926929
158420,488269.2293876848
137151,441356.1291327658
90042,419423.7118354945
110782,449529.9281012243
170463,690591.1283243755
77247,452316.0913671908
100002,378679.01831330144
904,271810.1384900969
40250,260303.80011051288
64003,377982.2159540835
818,257119.78725201037
148325,480928.7599130647
13833,250610.90448992472
38477,312033.02817071875
17250,300559.7292872955
9665,426989.53509644105
120100,481841.8649281253
110528,391658.881021226
161718,462911.27234070585
26700,286373.14064089756
154932,449761.3393923078
122236,356882.09392088774
67740,358920.872503681
149248,453442.75269623526
14424,371505.85900518723
109111,501721.6000283279
96360,375464.08078977326
170560,740434.5280683519
112644,694198.4949470181
156493,483748.2219192742
126191,595183.292219493
127981,404490.19064771367
111978,408286.9118168779
95604,566820.7799836934
27993,476174.4312460308
4139,264040.88336414174
87640,475506.5375665819
76569,287591.3908419488
100678,301451.4887154491
11243,380974.9152451225
139282,473274.55531811074
48169,186675.0076152268
138814,451103.5408634791
107407,316144.5514634168
157561,456874.24785484414
134287,414576.3135907515
96913,559674.3996842762
146290,496886.96328762925
171002,594936.8116738797
149765,498086.2099242354
57972,660044.6234665755
13555,425060.1698173059
59286,647771.7412156395
84032,468102.99580131855
164582,723777.0385244229
67524,354868.4677954235
159512,530151.3476148136
86250,487416.80474153016
170280,652210.006026675
29989,287723.83821956266
180487,587455.179171215
34811,309519.99817257136
149393,496895.280600749
82891,441098.53736200003
93204,611193.0850703702
75384,495246.1581521877
159331,427131.0963381489
119407,499762.9983474125
43730,348353.6215766183
83752,436252.582892059
70616,838539.8902120495
60927,357650.77545922605
120711,432426.5428955938
14632,268356.2705519322
181814,582802.8690386859
118872,429507.4989983333
68803,367249.0720963526
90205,463205.7569793794
43247,651588.3540489473
84789,467391.50186199974
184712,624227.3897882638
131485,505250.1841540783
4684,576308.9585569642
34581,325762.15592895506
25894,246784.24241615867
175938,562737.4126466837
94670,657972.5399430649
17166,365972.84746297786
129084,677880.8037896224
149468,421189.0019475968
133499,466863.7759334367
4956,639350.5099695814
3602,290223.5466210808
127540,594278.9143514787
6444,286310.9688258907
17958,327557.4809610132
17252,306399.31652120163
124235,501366.4780690313
89380,437909.116096754
15886,353693.75004477747
51090,334857.2175393793
83449,455646.2145794639
132130,473571.7383688157
165358,821631.4560913411
183829,736353.2184575904
112675,455809.37646695063
32039,186512.58707158908
46589,343676.4904744375
125178,354158.2523926291
3265,481662.41856627975
75758,610434.3565172423
27479,246207.71266940527
84010,402853.4620761127
89986,496877.5412710764
20487,177875.10969476594
46341,571020.5539730445
23315,300693.4748517635
15604,387642.4938053224
43490,416384.35780992964
106907,310649.68639962596
116989,511217.56302863144
157278,421793.6261958374
12003,146075.5377630677
167141,796880.7779196473
138600,334054.8622728293
97134,408729.2612893217
162847,415454.59955380845
177915,567375.628017018
47921,425794.48683814646
96902,436927.28573436267
19535,433424.50117582537
4328,622661.805544383
105089,343578.0564917219
111426,372930.2154034332
23977,331410.4686376157
35157,296735.52845177636
157898,454299.67221869924
108745,499566.86738353246
18918,404163.94379635487
80956,426156.5537498572
150233,513763.02710663
126806,366135.7906122336
94362,461708.7761319521
97470,436423.2376689703
58765,419679.87066061207
103871,541643.5659082407
107317,376376.6366283279
103815,492666.62703473156
39104,414131.7738159776
42330,332161.092960277
77559,295644.6878984415
105941,374600.19149075064
36376,293165.5879630222
105428,462662.0344840534
44732,307351.0209266307
143705,540061.7815425425
159777,489289.3363338107
20801,353089.8096189374
9019,321706.4942336851
62393,420536.60555637383
8881,363492.1119025934
74230,342172.13151861954
28987,424951.5168378154
138361,553591.2915396756
117560,405095.8613422531
45684,624259.783244998
42993,419688.14218052384
177571,606155.0658905798
21417,349376.8600280458
58061,482499.8964480358
105441,371927.47061993263
165657,508462.7883436843
70208,364008.41966314346
101052,384164.5168961798
12629,294344.1935648322
132751,382667.0229067031
184016,710074.6745585508
40258,306039.134586212
117719,468695.48835537804
121909,418718.07601136726
166485,493285.3387858634
74318,437361.5920303697
171656,672683.38732728
89002,546035.7004518338
124849,415906.32244252815
43257,840309.4940193334
171234,504930.30797220906
62248,264140.0024876161
140890,372666.04505907395
66484,706339.4586586668
172634,595011.8917323251
79458,449927.9549940202
7768,276855.06865084276
171667,506952.3509894317
63489,379666.60546436475
134320,749124.3057360379
55251,278632.2191175261
176988,641952.9559492376
23533,343159.23963480815
119122,599107.343654138
98741,300267.9000624483
27168,185480.25237589114
136852,375791.5122646877
87061,348191.9315471482
174227,526985.5732385212
60755,508906.162529927
19378,316763.4471779641
12762,331405.67134599877
30064,744115.8843168336
169939,489069.8090088123
22105,500262.747648377
151426,539607.0847994016
47527,394757.3483915596
18062,265742.3818819307
83024,486070.2877053524
87121,446371.7915440561
32755,292415.5741457334
129600,446478.39991839865
181610,597748.688971258
72864,752926.0243785793
39682,312068.5055351531
140688,438416.74668027763
46661,300716.10772868386
54072,344598.35422444675
60630,459280.9446959359
72375,371494.12324261235
32480,425907.5413133915
51657,675911.0336566219
77258,606677.1444572858
121393,463029.37236944604
84368,337744.3251624581
100935,382193.8255743304
44489,231349.8833152689
82733,367923.5201953767
35437,408460.7807682983
25320,384179.8729962098
49412,267163.77059573424
175012,564682.3412129943
161131,514966.1714444754
79453,421571.97747897793
66551,827246.3973554636
164367,630709.7430137936
104936,356870.06652292155
40667,351161.8703016141
11195,347916.27718107955
103281,329617.8398389063
112127,591793.5183938681
184709,676070.2672610547
132972,553442.829395222
47936,307242.2881446258
8538,567701.772484356
169286,670480.5278343325
171669,503488.677097786
46514,374487.259792044
94931,543280.0302218199
64763,399241.30080469337
159166,498902.3681386334
166663,569537.5053634626
167732,566261.3299335418
146514,504302.06064572406
116066,461466.012912543
1194,356295.35875489144
153250,614604.4978108912
20508,233064.70399774204
149018,434039.33212770417
148948,389590.8124647567
94915,412444.5583177246
87196,366097.79661331116
44676,332764.90285651764
123180,336765.68674652383
31267,364684.76422116044
150098,525153.6057358789
76339,663035.4353954892
95720,425621.1171899437
184700,851219.8343273739
139857,591631.5451530534
24940,254482.53327775162
25344,390440.73450860416
65266,425344.02875306486
65264,397517.98962863366
139012,469013.7392165129
109352,559016.3959588452
143634,351009.72110166197
51506,406640.2102418621
185562,686971.5237042914
8336,411612.2777429713
129399,452327.48686943686
136914,533598.8619611366
183966,650705.3353536709
56924,267273.5909498865
162248,418614.7257718515
68386,475329.17839892895
50961,328533.29878149997
51919,216656.27220514993
112582,626035.4632098407
58540,378910.7625239764
175037,549323.7742221134
26222,375326.826865184
124205,481263.5996349759
3192,325815.88465634297
81818,449897.46557652054
20905,409388.19670453103
28801,369978.41501209047
104342,484175.11057755107
24353,427997.1640581162
126711,424520.84332046035
125931,541008.6555670442
22093,365762.3399767365
98130,364376.33124660037
65068,347986.36589994974
120494,493200.6478247691
80835,453566.359408361
43148,334742.01561580435
172816,532735.9271213593
67326,358520.01101330196
121376,393329.26142562047
176343,572508.7558007636
148224,454332.3983254656
150107,434059.20364854584
56982,300165.75723254104
149980,505390.9266065199
120126,418940.5362598785
87951,313532.15347697726
50942,437351.79728874046
24322,559656.2823762408
15703,395108.43801005406
8248,336435.498399921
59750,415358.34565400064
106795,524539.5536260979
145679,392459.3595164309
64417,327036.8340979405
39551,421714.027653685
116719,478255.857613115
6680,324256.85354113334
67035,711345.6506467838
15492,393176.886926393
95485,375611.4764341139
27091,211503.41721535474
26349,479013.8235744287
134313,634234.3538492911
51862,345520.5003597387
96604,674227.0410710326
141374,479407.99924883374
43481,380452.2786086764
109785,389531.1920627757
63499,420339.52973248274
35738,301247.6205953584
118745,308035.1519830043
176273,824244.3011793355
83074,462008.9780507288
68168,457046.9204399137
58232,294737.32911608194
2829,212374.23805931327
145564,487455.61671119404
49451,408137.95801621286
12895,189104.9787671215
170403,630238.6203160702
78752,641222.6220668491
85914,605627.9822558009
6871,373169.28217544314
168608,557029.6907440595
185858,595456.1091187809
168736,762030.0190350888
94762,426627.86656271614
58262,183755.9902538524
83522,505908.1377782521
14081,481936.33155635046
115243,415541.0799811279
135557,499639.0570742084
110740,433867.7846908602
18645,250993.9955383549
34031,482160.56069877255
12929,366672.28744347364
7216,270373.10743339953
122286,411443.9384240052
21455,439430.427695998
172304,777297.1317275632
112023,427003.47783381084
138741,477575.17909419973
35228,316973.17531486286
115439,583191.3323256816
72764,700751.7222514556
88845,372207.2798309148
177056,672427.3671029776
29224,441628.5989265395
181505,623939.2147147318
69167,576513.4350252148
136147,473142.025296449
70891,282222.6521096093
147273,389610.1008286298
38263,303278.0204117603
168012,613868.8504764135
146140,435834.0547399837
64830,449768.9444733579
182338,585792.2500513641
174983,520548.687255209
183927,574772.829527608
184645,629969.4761985908
128945,357892.3365068452
154505,615264.6652148636
113120,337350.4886592587
10205,360152.9992335319
1235,206756.71411890042
179129,764522.9897804535
457,228894.42882698198
178654,558230.0628436909
45140,555798.6666894507
59967,271274.17709210893
134489,489942.75275183585
144217,605215.2363491418
172382,683076.0940632696
11807,282463.450051529
36142,321139.3203643882
85807,380930.56624035863
106794,536129.0013436783
132250,459294.31880347076
71232,396078.2352862698
103655,496192.74095192837
171160,518200.1232653648
158812,454447.36683527107
4600,198316.73901049036
34706,387162.51905852306
15170,210371.92146277026
185939,777253.3523603353
75663,520616.05868783395
46472,322470.84834551037
41187,310911.5715673701
117617,477033.81899784197
20202,296042.23129409156
59499,482210.8089173123
123970,553535.7920842275
121623,515117.3942422917
61372,455179.4914485967
87144,464236.9696923847
55479,839095.6434091001
20922,476515.53903307975
176159,655745.5303513367
136823,388691.5305258186
8744,260942.97956425353
141683,457628.50938804285
68587,415670.201587821
115487,689837.2884395361
178671,592452.908479295
66573,626366.9946393343
50489,268534.8670178939
53150,394763.81373299717
76262,403980.8369738206
180526,656020.0430035342
142784,400044.21210758144
145423,352534.9107838897
167314,688853.0829742933
4127,275448.49857600976
43719,289638.83519381867
44950,260944.68568522605
16226,412098.39009185927
86806,376216.81872916385
85371,494818.84579179436
70805,313741.4730591278
12447,247108.30328698203
74874,432668.58145664446
140409,442478.4850147554
178973,569475.1923805149
153209,501374.3920656401
35340,288687.07746932673
161468,611106.9519584593
61380,434496.52986191824
60368,474299.3467725165
108619,350599.57777262136
29416,144170.00661322183
99998,317579.3448412302
104055,508858.92253208364
150873,628575.3546314336
72915,364372.7452491021
77425,272554.3879848319
143176,506617.4237817844
132510,458360.86437891104
72422,394082.30995339656
137906,404399.29477025074
42833,429981.05302072916
26979,296902.66857263003
152752,508864.5580095471
8241,341379.8726626043
85472,582242.2242068761
9433,398216.06920303206
6520,435879.23257660563
121515,455042.6522094475
95785,470244.1330673212
70795,971647.4764329987
162543,513789.3430092796
113196,358755.79810017743
116023,611626.1339603312
181457,606384.4303564398
142176,364451.4402577054
11302,301775.62411697395
26062,440867.50884921517
138251,516632.0609899907
159144,530475.6244717779
129098,413261.35179304297
84723,436779.9507172365
68553,401009.8851432417
134599,345000.09709863993
90579,467758.19333117886
166206,465403.52925549995
147902,352931.2548798588
87046,475898.57604397606
94129,366054.5947832972
7835,303946.5125513154
22354,288409.732721161
52537,278159.00744705717
83666,467073.52963875246
120675,717585.3104960754
166831,654456.8395912785
94151,367174.51155838545
14805,271975.53680758714
16144,374882.11764962476
162879,528469.8202170258
87581,502481.6510796745
100301,814765.3199479901
8693,349833.62398892205
8259,305084.0043669321
112805,503576.9037163797
93012,466931.63827278576
70191,374182.12788826425
46594,377899.3361100416
10678,260905.77470479498
170363,615564.2172021081
159830,426823.5917767177
30087,402283.082938454
171522,596382.1316678512
111292,442451.1683902177
66091,552512.1471261542
26873,284470.58107825764
157276,464598.819301013
117891,481205.4339541825
127598,471472.1330483335
157010,408863.2818934284
106732,440916.21200743446
175815,622600.7428859177
141662,451289.23585037724
132109,443564.6209766057
174684,550677.0568947181
48633,497484.3122139113
95490,439308.96613389085
83988,596060.0193022431
29436,177149.57832235587
89970,423231.4841808197
143111,491901.4417721249
2858,280058.7083406253
14922,303333.64980838855
39875,369481.102055361
163824,479111.5641143253
31265,370388.57182709454
108462,363765.04978626396
107132,486933.4313927499
14104,383002.61454507185
26145,319845.8555791884
39891,261547.56386494657
19696,494157.2577996156
116834,448326.36003005295
132052,631246.5105020488
112844,457398.8139747641
138311,486609.17852112453
103432,436118.8524226332
8944,356321.4491735024
164244,566673.593730982
141887,515419.1169415635
89747,497201.54137382994
48346,440965.0956259811
68589,415670.201587821
81991,418047.42898158304
157553,485170.1996254862
57418,517701.6900217262
60722,364366.3984511921
76031,462586.954699266
49954,150469.87739816558
108672,361984.06642331614
12427,288464.54036694544
59714,343914.5942204929
104223,474309.9986071237
127745,387157.74394365156
146123,437361.04355138936
122897,752719.2048094869
172142,469980.0275555504
51907,490316.9285517081
143560,525908.6456100404
2802,418799.25661550515
13546,438096.2439712718
148208,497888.86390814354
133265,493370.6237213075
181911,578449.3713990474
58946,242038.98802754845
6085,416018.1847217913
138255,513729.4221216776
37107,447659.18901905
126094,755698.7802797456
84934,367564.49080350786
22056,342059.8268546046
68364,566633.770333359
74628,439324.2663178827
156108,646511.6188046315
27584,291548.2164494233
48919,345557.40250614204
178954,595724.2680635713
9228,307037.8027863442
129121,307834.7563689884
62927,304794.2340988904
34898,267360.87208067486
41558,455062.6337395031
28369,600884.9627703924
31005,292684.6368697756
156837,491586.44311048463
177418,705052.1097912582
55732,357698.54794049746
117872,514302.56983318215
142107,703689.5343073274
145224,694755.4135113427
60792,416852.3322900977
132749,358689.8426895453
139949,488471.34555476
181151,727227.7516134853
46683,356214.5810777794
101711,546036.5320448847
152928,592887.3055324215
136189,629906.1238040887
133967,596751.4350442736
67923,682918.8031976968
39810,616719.8754934801
181329,603884.7807134851
138653,556356.7479805673
109058,428677.278903867
90150,471111.7020876067
153592,315897.16951188666
106607,376753.90692161047
123673,503194.4458786063
88006,316668.2311843798
13794,349560.126805707
132824,529398.7330277332
109807,297469.39927779575
27902,311433.3516254769
45131,562833.4671014418
82858,303325.8126285265
152778,507144.66366564843
155517,494858.7688375199
92692,584769.9996205147
82919,545587.1822238604
71081,574334.7638818283
97619,446048.3539726001
139849,656897.6896660825
121149,394386.53845414263
6953,446828.4341536152
178164,654745.7593295416
38652,261862.8592149146
18466,276819.70035241416
32162,222151.19480993628
47488,277823.5000936408
29746,307996.85989805154
124954,538865.3841037762
17210,279319.641846094
22224,297355.5142269048
150111,504427.3266062458
36264,370147.7222041306
70322,435860.1975017286
175163,690885.5184306613
141841,588932.893870462
147467,483043.9565368213
138117,405305.5927543738
160576,564595.26777996
92161,475533.54921035137
163227,460144.15713073144
141413,455700.71164748975
67784,570802.9509100197
117753,598861.628747878
55232,423209.7800302666
2792,303188.86446434923
129654,460786.8643462117
71338,435389.5099494035
159723,481319.7880576783
135775,409209.3991462322
137317,512166.3927393459
156700,586028.3874801158
55779,316018.93044859334
134595,325371.2204281525
86994,362429.62765584554
69474,404049.0280402762
143650,548986.5626508594
178482,571445.9692530364
103301,425031.690492515
26403,229789.88973026548
89654,453597.6568240933
155759,399689.99824825197
84148,712289.9224062886
111732,620878.7989425671
145943,675774.9964632706
122625,532255.9584873316
58520,639523.2778931219
127348,513846.8129407697
36727,302779.28951258055
152811,378644.0206678787
1932,318566.1630925966
47856,423230.468074452
126697,381492.5639562567
126067,667813.1035844119
77590,425283.3511308739
131158,409094.53989705525
32075,232370.80713509273
100311,804692.101039714
35414,191409.02938955417
163357,648895.3155189133
174880,569066.536097897
23478,263865.26121461473
150288,477061.39232687594
110419,637264.0321239538
175113,666730.10584464
107333,449718.48610767233
69007,393594.9289005167
133017,373663.73657995794
156060,375244.6127754768
62058,471129.2039001057
19656,358526.1049617452
97425,494884.53450752347
105958,403592.7978051407
102221,429685.2013279119
44860,314000.84765255055
74919,460977.541684175
65559,303617.4699957309
47621,430498.63199401565
170290,576765.5567238354
169447,545717.2246916903
8484,342981.60552935966
15639,396464.64903792157
24232,330976.89207851415
121998,382035.86998564494
111846,378608.627364084
119156,340653.991249806
91996,352628.4972195034
74906,541799.0220792764
36846,349959.17745257023
69961,788790.6366515069
24990,389358.69545908726
92652,434860.65141466877
119689,371680.4766386346
59103,352756.03933985636
147874,518614.06900568225
130453,293986.46736871416
886,289592.056830576
123832,425401.2560519043
10279,352279.7994216484
63458,285725.0530700495
185747,637391.0334701196
31628,358793.01262722
39043,443671.7978897026
119752,433829.95583023835
3576,226357.87585210835
117467,509764.90043099027
308,298525.90349980205
2865,277625.98211852304
177349,669969.243887769
97190,438901.9273695663
100520,351612.64084991836
111178,375940.4539481259
14226,476654.98358534503
118819,491662.2075281257
14401,358010.98268924555
68746,387816.49797923956
29877,244131.80280678277
164080,533707.0156422391
44212,438815.09330914
171693,611849.135003256
17840,329866.9818828577
108109,459576.14342449146
121053,346207.95674103894
125924,728242.8791293185
103187,448580.84742498636
61534,399692.07587000116
57588,651706.1012522595
48581,445474.2899281081
6946,346388.6508710902
13567,448685.4284034993
123312,415616.9707368498
72493,472043.734977987
172183,458535.86057052587
147245,521510.3638745309
13862,402595.4328162074
39870,276782.6329545395
64489,445688.4031047993
148100,419894.6054406989
152952,636638.8887208274
52420,316163.86276511126
121883,342272.3564470546
1343,239591.45604450384
76334,674443.0506073574
94770,398122.57978415117
122274,379545.9541332726
132813,503261.4761657266
12226,239252.07353578773
138356,492103.4859434296
71531,601241.5488903505
115787,378097.05616504484
18043,235594.88491016277
64790,365102.73845385306
22994,247270.24743127974
73932,733501.7461797146
75358,498415.86401264986
149375,368378.1286981361
174850,625661.9043635218
147380,443157.4069775621
11191,278141.0940142012
65696,549544.3066086271
99375,537063.6873848499
126281,487284.08440750936
135439,486139.2005913875
84480,407662.3884859786
115795,410715.3070897936
102877,708767.0571434353
112233,315551.48031690007
74975,420233.3821083618
111545,456865.73123551154
129873,335882.55110506027
62687,362443.2021969226
52593,311099.118192081
54474,355176.72869837855
45320,357654.5460256319
107051,511767.87702956697
93339,612099.6627049188
54918,291616.793973844
31969,349703.44412635674
78310,657034.0752677325
158286,459110.4325832446
107085,425157.34764357907
43379,381720.872691362
158858,457327.5480888435
173201,519251.62464171834
46325,348155.3685297383
178614,716873.8834569311
68843,389371.8270569941
43593,380847.7514596371
44379,273299.67434380576
23854,293939.7763246522
97497,428872.97710206825
131570,446945.7836934731
56547,371753.3018391046
54931,350126.2429364632
113576,488820.97878215153
101576,434100.365912458
178771,656985.2844802816
157612,543811.3712715944
43810,445645.808746735
60349,249668.8762220403
165019,568654.471174784
76629,409613.09353881417
5465,436177.1040652963
99734,446503.0162136889
152100,315810.48928847455
87370,489527.5702432585
131323,511198.3822618692
66934,355598.12829788524
13010,338094.97609917936
64408,694310.6954740374
18904,230529.97791254823
136929,589783.8024913424
60116,647782.5382776965
155907,435728.3764223625
20812,344373.3009216002
129384,703063.5603885546
185238,691312.7076239733
22325,294742.6516695237
49687,480411.4148355157
